Id,SalePrice
1461,120160.65763743657
1462,158132.81472189078
1463,179797.25626651917
1464,185898.30440423475
1465,198317.86736865024
1466,175458.14787085447
1467,168696.1694920443
1468,164867.85918535778
1469,187875.50906805275
1470,124370.14045119088
1471,201148.41681362034
1472,93599.41379848898
1473,95242.16240971845
1474,145048.0275905307
1475,134894.28573537216
1476,379298.8660567622
1477,261495.39564380245
1478,298409.7179331274
1479,295689.45534391893
1480,475894.68385306664
1481,344034.12481840374
1482,210188.02469172823
1483,168329.5470340829
1484,170556.0475791977
1485,176014.5367881777
1486,193124.6604563095
1487,375825.3176997424
1488,233712.24041442326
1489,203371.4154357961
1490,210377.64625974422
1491,194685.0438969435
1492,93197.48009178955
1493,197396.08901177516
1494,297559.43986380345
1495,283548.02238826425
1496,230881.16601888387
1497,183433.06908438622
1498,160790.85040986663
1499,161318.28379016428
1500,149088.84350023657
1501,162861.31193435207
1502,155703.95396116975
1503,305315.2703802597
1504,231152.14488996193
1505,215978.33090469879
1506,192515.22795253084
1507,237370.99919529594
1508,205141.99804988518
1509,167271.5193518763
1510,146073.1298887824
1511,146038.4279254935
1512,173648.41858227775
1513,142189.36807521788
1514,159968.34995938218
1515,189242.14868185963
1516,159957.21916583416
1517,157326.1042521327
1518,129463.81081295467
1519,215876.18659279193
1520,135093.78378945353
1521,136775.52234326352
1522,163248.69343779565
1523,109309.97877971729
1524,123489.79400631158
1525,121878.52248942823
1526,118978.29180899214
1527,108894.47635956852
1528,127156.68325181077
1529,151924.2593855375
1530,181496.34863532888
1531,108417.27027390958
1532,94853.33644722556
1533,151796.83366565112
1534,119748.86571847892
1535,151298.12228798977
1536,115189.14034055297
1537,84944.99576411751
1538,185401.19889922848
1539,204902.0708592879
1540,101923.5666623962
1541,135627.9693590148
1542,130011.31549197888
1543,218610.17029627756
1544,80523.52036714007
1545,107553.94205779773
1546,123297.71806055077
1547,127423.26489200644
1548,131427.89151646278
1549,115153.50284370594
1550,136509.14118185427
1551,116184.94548054732
1552,130847.38206116573
1553,142073.11215957097
1554,108927.54332416909
1555,171199.45711258208
1556,83287.53270290713
1557,107006.63128713872
1558,90504.5965578047
1559,86046.58358730165
1560,134894.89003473258
1561,135898.33820293238
1562,126538.09962374109
1563,119382.87820096797
1564,159771.02169371088
1565,139962.54917660623
1566,231195.03344844232
1567,82745.17831079154
1568,227459.45011369206
1569,152604.19400924334
1570,135705.3421134115
1571,128353.32239277127
1572,147553.56600868824
1573,260632.93772133742
1574,115750.34133452101
1575,225786.60924274882
1576,219763.30805865055
1577,197119.49551680367
1578,145530.25983182527
1579,147205.62642325388
1580,197073.84769585798
1581,149978.93086364635
1582,127491.1451177981
1583,337832.61732226145
1584,231203.5875540365
1585,140673.25462773984
1586,78389.08029211727
1587,101175.38268160608
1588,153384.5452841312
1589,102038.35503605385
1590,134705.0930852158
1591,91439.59198219024
1592,116111.58566698025
1593,130085.52938235327
1594,125203.14965592237
1595,101770.40110697562
1596,227273.38507184325
1597,176560.05070085044
1598,202944.81621106184
1599,199428.119368637
1600,197944.43154187987
1601,81092.49249262335
1602,108282.02741340487
1603,110409.02656590252
1604,274470.52680560166
1605,247752.2566540133
1606,165570.34867228026
1607,170191.04906541147
1608,213918.21593776796
1609,191738.74950799128
1610,154410.14320096385
1611,144033.46692183925
1612,175095.32842751496
1613,155077.96897652186
1614,126532.03226873545
1615,86410.48064879034
1616,71307.23054120851
1617,92793.68201891276
1618,121387.22469536692
1619,144925.9776264841
1620,149314.58182717985
1621,135594.71772797278
1622,143321.6786904912
1623,303527.6401321608
1624,203956.3219051633
1625,124433.66545847493
1626,167924.25162771225
1627,186986.94109461427
1628,283951.260340307
1629,186224.8583687407
1630,390701.2062306957
1631,225515.14974505344
1632,240764.48297652864
1633,169535.61918272777
1634,184948.14784678794
1635,183047.34412635825
1636,153719.26798940403
1637,179102.84444219657
1638,212756.8365306825
1639,184553.85482955462
1640,261526.72306407057
1641,175302.05810264774
1642,223077.91113156767
1643,220981.7131275885
1644,223135.8542867873
1645,189023.46862951134
1646,154820.46509099947
1647,164625.44301405203
1648,136263.63254160527
1649,138158.2219568746
1650,118590.74526244983
1651,122429.55839837671
1652,94249.10009687999
1653,99424.40237889138
1654,160190.2987052679
1655,159314.8040688368
1656,142275.63313758696
1657,147403.40611863075
1658,147184.36464558076
1659,138142.07537016965
1660,149887.35558717043
1661,413452.7881600339
1662,408304.7927796641
1663,394960.61184691486
1664,366752.1701430302
1665,310723.2818939434
1666,334189.605624938
1667,394390.20368354715
1668,339466.53015491413
1669,299564.05382255046
1670,361653.78488326335
1671,240584.27452565645
1672,441568.5443780661
1673,300116.18134274904
1674,239596.59632829097
1675,173032.37537804164
1676,174927.82828558434
1677,213119.2047169613
1678,428745.47077255213
1679,394470.63323781494
1680,330781.7992189978
1681,271342.1336844557
1682,311192.44896956213
1683,176318.7855547221
1684,172722.30928540573
1685,173623.14338738172
1686,174601.3333965926
1687,167232.46552550257
1688,189993.0089327068
1689,191803.07032708835
1690,189955.78634447264
1691,174982.34819782607
1692,281254.4935535611
1693,169659.88787322058
1694,184830.60427468605
1695,171266.59867259712
1696,276865.873301452
1697,172613.7688070767
1698,388187.6089832209
1699,322421.00391943124
1700,240449.73382000165
1701,264161.6883460961
1702,264269.9180243159
1703,246087.04938108893
1704,299537.7592177783
1705,243802.031620208
1706,373362.0956211876
1707,223513.44345716207
1708,202136.0171726181
1709,287134.903296558
1710,222708.355115906
1711,255569.70081644706
1712,276869.178707146
1713,248332.89396188536
1714,212468.4659321046
1715,206765.58614388024
1716,182863.69558744007
1717,181136.63544346747
1718,136850.50700041192
1719,205066.7003604263
1720,245036.1774223115
1721,176757.23921883618
1722,135227.80328057625
1723,161411.78957523842
1724,217520.47675356612
1725,240214.2961540644
1726,185069.12289497507
1727,154641.69548371038
1728,185805.6095123567
1729,161170.36986720664
1730,162450.65591169705
1731,126581.00808396394
1732,134070.43844270383
1733,115879.13239660552
1734,125819.21647477364
1735,133629.2816290677
1736,115568.94046795575
1737,355405.7774634846
1738,198925.2662631146
1739,277743.1073198851
1740,206771.4847690349
1741,190193.98291454342
1742,162861.31193435207
1743,165766.55451264244
1744,306976.6185089199
1745,215395.92053107577
1746,236976.4380926097
1747,225725.1385235119
1748,239773.08030620072
1749,150831.3103206253
1750,126981.67416799213
1751,238785.1382042103
1752,121368.78232883362
1753,139891.43441343843
1754,211830.44040422695
1755,166718.31460446236
1756,133426.85675690905
1757,119164.51764612434
1758,144572.321047849
1759,155547.4695696499
1760,164527.46031610484
1761,143546.3089404076
1762,176876.28303132535
1763,183044.15131583938
1764,116575.97821156571
1765,162274.80087781898
1766,184525.28545729604
1767,208955.66168000974
1768,145725.65631424656
1769,177303.6071902956
1770,139133.51075118393
1771,136608.21454830442
1772,135038.9836946717
1773,131428.500452181
1774,137175.44520801635
1775,135905.22358591855
1776,128227.73311041323
1777,116441.7101032131
1778,139201.18219804214
1779,118727.02912150978
1780,172720.12787297423
1781,137464.16608524183
1782,95475.1393230461
1783,129132.07036271448
1784,103450.77620220435
1785,130131.4253519695
1786,163754.77868375074
1787,169732.07880188143
1788,59410.398967524045
1789,116163.39760182527
1790,84910.19418441116
1791,177397.0521822067
1792,148854.35347743417
1793,132306.51539850942
1794,148040.5902095208
1795,134021.58057226782
1796,132525.08417203362
1797,117625.9115306854
1798,133692.0008713375
1799,117476.98329656976
1800,142013.40021609757
1801,125987.57372018095
1802,145946.55822326746
1803,147306.81461845635
1804,140264.22788650868
1805,138841.38209865624
